NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T14:03:33.071134, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17976
2022-08-10T14:03:33.317478, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:33.513954, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16634
2022-08-10T14:03:33.743344, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17981
2022-08-10T14:03:34.098431, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17992
2022-08-10T14:03:34.286896, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17990
2022-08-10T14:03:34.532276, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16636
2022-08-10T14:03:34.701791, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16641
2022-08-10T14:03:34.950130, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:65, REGULATED_CURRENT:46, REGULATED_VOLTAGE:287
2022-08-10T14:03:35.127657, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:35.380018, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17988
2022-08-10T14:03:35.562536, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17984
2022-08-10T14:03:35.824837, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:03:35.995347, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:273, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:114, GEN_CONTROL:Auto
2022-08-10T14:03:36.247707, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17984
2022-08-10T14:03:36.641626, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16643
2022-08-10T14:03:37.014634, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:65
2022-08-10T14:03:37.400644, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17966
2022-08-10T14:03:37.588138, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17977
2022-08-10T14:03:37.840434, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16637
2022-08-10T14:03:38.018958, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:65, REGULATED_CURRENT:46, REGULATED_VOLTAGE:287
2022-08-10T14:03:38.256326, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:38.606393, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:38.781927, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:39.022319, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:39.219761, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16653
2022-08-10T14:03:39.501048, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:39.676544, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:39.908925, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17959
2022-08-10T14:03:40.082464, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:65
2022-08-10T14:03:40.320830, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:2
2022-08-10T14:03:40.695863, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16646
2022-08-10T14:03:40.885358, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17958
2022-08-10T14:03:41.138651, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:03:41.316180, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:03:41.568506, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16652
2022-08-10T14:03:41.756008, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17945
2022-08-10T14:03:42.045237, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16639
2022-08-10T14:03:42.226753, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17943
2022-08-10T14:03:42.468110, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:42.631676, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:42.870040, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16638
2022-08-10T14:03:43.244078, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18008
2022-08-10T14:03:43.438527, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18027
2022-08-10T14:03:43.675894, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:43.858408, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:44.097771, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17924
2022-08-10T14:03:44.275298, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16643
2022-08-10T14:03:44.523637, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:44.903625, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16647
2022-08-10T14:03:45.066192, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16640
2022-08-10T14:03:45.311539, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17970
2022-08-10T14:03:45.477098, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18000
2022-08-10T14:03:45.729426, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16638
2022-08-10T14:03:45.900969, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16642
2022-08-10T14:03:46.129361, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17995
2022-08-10T14:03:46.316862, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16634
2022-08-10T14:03:46.547282, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:46.722781, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16640
2022-08-10T14:03:46.971120, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16634
2022-08-10T14:03:47.154631, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18008
2022-08-10T14:03:47.395988, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:47.739075, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:03:47.904661, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16635
2022-08-10T14:03:48.146989, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18001
2022-08-10T14:03:48.326510, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18014
2022-08-10T14:03:48.563879, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16639
2022-08-10T14:03:48.727443, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16638
2022-08-10T14:03:48.978775, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18016
2022-08-10T14:03:49.157298, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:49.410631, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17998
2022-08-10T14:03:49.582167, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17999
2022-08-10T14:03:49.818538, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18010
2022-08-10T14:03:49.989083, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:50.228446, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18007
2022-08-10T14:03:50.603446, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18010
2022-08-10T14:03:50.774990, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18005
2022-08-10T14:03:51.013356, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:51.203849, NOTICE, Modbus Registers, CAN_B:80, bytes:4, PID_KI:3072
2022-08-10T14:03:51.453184, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18005
2022-08-10T14:03:51.853146, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1
2022-08-10T14:03:52.195209, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:3072
2022-08-10T14:03:52.380715, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:65, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:03:52.620077, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16637
2022-08-10T14:03:52.793615, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16641
2022-08-10T14:03:53.031980, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18014
2022-08-10T14:03:53.194547, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18018
2022-08-10T14:03:53.435904, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:53.623405, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:53.863765, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18012
2022-08-10T14:03:54.032316, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17998
2022-08-10T14:03:54.286658, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:54.477132, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:0
2022-08-10T14:03:54.769354, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:54.960844, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16640
2022-08-10T14:03:55.207222, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18001
2022-08-10T14:03:55.390699, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17999
2022-08-10T14:03:55.647018, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16643
2022-08-10T14:03:55.810581, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16639
2022-08-10T14:03:56.070888, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17991
2022-08-10T14:03:56.247418, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17994
2022-08-10T14:03:56.489773, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:56.852839, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:03:57.018365, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16646
2022-08-10T14:03:57.269696, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17986
2022-08-10T14:03:57.456199, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:57.702551, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:57.881067, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16638
2022-08-10T14:03:58.123423, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17985
2022-08-10T14:03:58.307931, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:03:58.568238, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17984
2022-08-10T14:03:58.742773, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17985
2022-08-10T14:03:58.990114, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:03:59.160660, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:03:59.412025, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16636
2022-08-10T14:03:59.610462, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:285
2022-08-10T14:03:59.845836, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:04:00.033336, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16637
2022-08-10T14:04:00.270719, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17986
2022-08-10T14:04:00.466184, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:00.709563, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16631
2022-08-10T14:04:00.888060, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16639
2022-08-10T14:04:01.160336, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:01.479486, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:01.656016, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:65
2022-08-10T14:04:01.919348, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17985
2022-08-10T14:04:02.081881, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17987
2022-08-10T14:04:02.309309, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:04:02.471872, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:02.703263, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16631
2022-08-10T14:04:02.902696, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17988
2022-08-10T14:04:03.127098, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:03.313601, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:03.552964, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16635
2022-08-10T14:04:03.727499, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16651
2022-08-10T14:04:03.961875, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17988
2022-08-10T14:04:04.152368, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:04.393760, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16628
2022-08-10T14:04:04.559284, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16645
2022-08-10T14:04:04.802636, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16638
2022-08-10T14:04:04.976174, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:05.229500, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:04:05.422985, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17997
2022-08-10T14:04:05.663344, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:06.020426, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16634
2022-08-10T14:04:06.197922, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16638
2022-08-10T14:04:06.433327, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17994
2022-08-10T14:04:06.622824, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:06.881102, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18001
2022-08-10T14:04:07.034692, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:04:07.271063, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:07.442642, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:07.688952, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16640
2022-08-10T14:04:07.861490, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16643
2022-08-10T14:04:08.111823, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17991
2022-08-10T14:04:08.275389, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17981
2022-08-10T14:04:08.516746, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:08.882804, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16639
2022-08-10T14:04:09.055345, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16641
2022-08-10T14:04:09.302653, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:09.467253, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:09.703622, NOTICE, Modbus Registers, CAN_B:80, bytes:4, PID_KI:1024
2022-08-10T14:04:10.079618, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17988
2022-08-10T14:04:10.430684, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17986
2022-08-10T14:04:10.806648, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:10.983178, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:11.228525, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:11.415028, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16640
2022-08-10T14:04:11.653394, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17981
2022-08-10T14:04:11.843886, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:65, REGULATED_CURRENT:46, REGULATED_VOLTAGE:287
2022-08-10T14:04:12.087238, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16639
2022-08-10T14:04:12.272778, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16635
2022-08-10T14:04:12.519089, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:12.697613, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:12.936011, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16637
2022-08-10T14:04:13.094556, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16633
2022-08-10T14:04:13.328932, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17995
2022-08-10T14:04:13.506459, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17996
2022-08-10T14:04:13.753835, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:13.939306, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:14.177671, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18002
2022-08-10T14:04:14.360185, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:2
2022-08-10T14:04:14.598551, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:14.943632, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:04:15.126179, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16639
2022-08-10T14:04:15.386453, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18011
2022-08-10T14:04:15.565005, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18004
2022-08-10T14:04:15.834295, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16641
2022-08-10T14:04:16.016774, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:0
2022-08-10T14:04:16.256137, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:16.426682, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:16.666045, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16636
2022-08-10T14:04:16.839583, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18011
2022-08-10T14:04:17.094904, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16634
2022-08-10T14:04:17.290383, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16637
2022-08-10T14:04:17.536727, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:17.705278, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:17.948663, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1
2022-08-10T14:04:18.109203, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16647
2022-08-10T14:04:18.369509, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:04:18.535068, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18003
2022-08-10T14:04:18.802368, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16640
2022-08-10T14:04:18.990854, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16636
2022-08-10T14:04:19.242219, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:19.578291, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:19.739894, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18014
2022-08-10T14:04:19.999203, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16638
2022-08-10T14:04:20.196644, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:20.439002, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18011
2022-08-10T14:04:20.615529, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:20.866891, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1
2022-08-10T14:04:21.052365, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16636
2022-08-10T14:04:21.295717, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18014
2022-08-10T14:04:21.464268, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:21.705626, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:21.899110, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:04:22.148447, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18001
2022-08-10T14:04:22.322982, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:22.568328, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16642
2022-08-10T14:04:22.746853, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16647
2022-08-10T14:04:22.999215, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18002
2022-08-10T14:04:23.179700, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16632
2022-08-10T14:04:23.416071, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16641
2022-08-10T14:04:23.587615, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:23.828972, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18002
2022-08-10T14:04:24.205967, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17996
2022-08-10T14:04:24.380505, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:04:24.623854, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16636
2022-08-10T14:04:24.798390, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16637
2022-08-10T14:04:25.055705, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:25.251217, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:18007
2022-08-10T14:04:25.515482, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18006
2022-08-10T14:04:25.688021, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18006
2022-08-10T14:04:25.938354, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:26.118873, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:26.367212, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:2
2022-08-10T14:04:26.536761, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18007
2022-08-10T14:04:26.778145, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18003
2022-08-10T14:04:26.958674, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:27.241918, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18015
2022-08-10T14:04:27.422402, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18009
2022-08-10T14:04:27.664757, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16637
