2022-08-10T14:13:32.922374, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:02:57.620667, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:02:58.019459, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:02:58.306787, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:02:58.745572, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:02:58.904595, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:02:59.365313, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:02:59.666713, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:00.084789, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:00.272679, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:00.818289, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:01.002987, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:01.337084, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:01.789815, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:02.122557, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:02.274259, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:02.759682, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:02.921390, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:03.305917, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:03.793689, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:04.169556, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:04.328043, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:04.802964, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:04.962547, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:05.339623, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:05.804735, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:06.200520, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:06.341904, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:06.800587, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:06.946750, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:07.356330, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:07.846865, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:08.234503, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:08.399256, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:08.898187, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:09.036551, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:09.381152, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:09.848064, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:10.265165, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:10.408880, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:10.870397, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:11.023058, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:11.281791, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:11.891355, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:12.296595, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:12.446462, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:12.925021, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:13.085042, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:13.302065, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:13.904331, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:14.329173, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:14.479795, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:14.782928, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:15.088011, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:15.330778, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:15.791416, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:16.347968, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:16.499352, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:16.799381, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:17.096050, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:17.363461, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:17.830039, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:18.149299, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:18.308600, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:18.790882, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:19.095821, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:19.419441, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:19.885809, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:20.446301, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:20.597124, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:20.892278, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:21.205174, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:21.462086, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:21.907781, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:22.213257, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:22.360862, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:22.814586, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:23.200379, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:23.361503, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:23.807054, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:24.302990, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:24.447664, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:24.891669, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:25.222473, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:25.382078, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:25.825608, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:26.353012, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:26.515745, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:27.059883, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:27.376735, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:27.528869, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:27.827545, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:28.372149, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:28.517931, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:29.090465, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:29.391966, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:29.549588, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:29.856204, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:30.413009, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:30.578857, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:30.878438, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:31.344025, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:31.501306, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:31.832426, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:32.300010, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:32.464386, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:32.763087, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:33.395906, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:33.544370, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:33.834263, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:34.346664, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:34.486416, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:34.797177, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:35.384056, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:35.532694, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:35.844307, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:36.357863, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:36.514267, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:36.820759, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:37.427135, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:37.759913, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:37.904372, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:38.368146, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:38.521054, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:38.772727, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:39.417566, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:39.805690, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:39.959819, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:40.420698, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:40.586329, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:40.822504, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:41.274204, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:41.567378, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:41.877885, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:42.328968, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:42.643582, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:42.857613, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:43.359227, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:43.653611, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:43.800844, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:44.388845, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:44.685723, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:44.891878, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:45.349949, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:45.686776, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:45.839686, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:46.307696, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:46.776794, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:46.944396, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:47.396290, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:47.852706, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:47.995208, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:48.298275, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:48.762584, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:48.928309, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:49.372785, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:49.819643, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:49.964421, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:50.282632, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:50.874069, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:51.029581, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:51.339577, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:51.942809, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:52.113649, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:52.503068, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:52.794340, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:52.957418, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:53.422975, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:53.911975, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:54.066611, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:54.361043, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:54.824369, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:54.984538, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:5, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T15:03:55.425093, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:55.870261, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:56.024090, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:284, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T15:03:56.567692, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:56.883063, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T15:03:57.048891, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T15:03:57.363073, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T15:03:57.897012, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
